# RPA Invoice Bot - Test Cases
# Format: TestID, Name, Description, Expected
TC-001,Validate Invoice Total,Check invoice total calculation matches SAP,PASS
TC-002,Check Supplier Code,Validate supplier exists in master data,PASS
TC-003,SAP Connection Test,Bot connects to SAP ERP endpoint,PASS
TC-004,Database Connectivity,Connect to DB2 production database,PASS
TC-005,Load Invoice Queue,Load pending invoices from queue,PASS
TC-006,Process Invoice TXID-001,Process invoice transaction TXID-20240120-001,PASS
TC-007,Process Invoice TXID-002,Process invoice transaction TXID-20240120-002,PASS
TC-008,Validate Invoice Table UI,Locate invoice table element on screen,PASS
TC-009,API Validation Check,Call invoice validator API endpoint,PASS
TC-010,Memory Health Check,Verify memory usage within limits,PASS
TC-011,Submit Invoice Form,Click Submit on Invoice form page,PASS
TC-012,Export Results to CSV,Write processed results to output CSV,PASS
